material_id,composition,target
296,"{'Al': -1.3267777555245774, 'Cr': 1.334982218029964, 'Mo': -1.1348970334980666}",6.8914432742967735
298,"{'Al': 1.3766449239616376, 'Cr': -0.34956223833353084, 'Mo': 1.1899335461156944}",2.1667726666094187
299,"{'Al': 0.9234512812688389, 'Cr': 1.1371733555597276, 'Mo': 0.536047907126258}",7.230117025974127
307,"{'Al': 1.399569421064168, 'Cr': -1.0260287142863134, 'Mo': 0.5025172607586659}",5.3510247378337095
309,"{'Al': -1.3043628479547742, 'Cr': -1.1819884865392885, 'Mo': -1.4855009106826969}",0.393370182890417
310,"{'Al': 0.03180908852362707, 'Cr': 0.7669811614728417, 'Mo': 1.4393167705652763}",3.5103812769835026
312,"{'Al': 1.252908300282149, 'Cr': 0.07484749797291945, 'Mo': 0.6236087754829778}",1.1281608644774612
314,"{'Al': 0.2511974000806827, 'Cr': 1.2628888007429913, 'Mo': -1.1358058957493564}",6.4147212430875005
318,"{'Al': 1.1071925167441163, 'Cr': -1.5697393607387338, 'Mo': -0.07056496065829876}",8.025520085399215
319,"{'Al': 0.6340007643225931, 'Cr': 1.3624038551147657, 'Mo': 0.2271815433421822}",7.5160411706727155
321,"{'Al': -0.6075762173905381, 'Cr': -0.6655741330264364, 'Mo': 1.273018994607479}",1.9295660845972489
327,"{'Al': 0.21501588564734408, 'Cr': -1.3715961602752786, 'Mo': -0.4077881668643988}",7.079796203759097
328,"{'Al': 0.06122688886888272, 'Cr': 0.04751138906594732, 'Mo': 0.47153751541191236}",0.0801889644211381
332,"{'Al': -0.9991342087420826, 'Cr': 1.3118596329365975, 'Mo': -0.5193007182128655}",6.41959561118805
346,"{'Al': -0.37921963446965834, 'Cr': -0.19388856166749457, 'Mo': -0.44465596484391123}",-0.1577893073653392
351,"{'Al': -0.8795896459425242, 'Cr': 1.3948861115327036, 'Mo': 0.5809488476862401}",5.1880914193661365
355,"{'Al': -0.7111155225134331, 'Cr': 0.7907673661377719, 'Mo': 1.1620554238350982}",1.5538784303151305
361,"{'Al': 1.427874069051355, 'Cr': 1.4725125798506014, 'Mo': -1.2041821151958227}",6.47258384051156
363,"{'Al': 1.0959488004559943, 'Cr': 0.24146194977176005, 'Mo': 0.7048334252873274}",1.6159356468543682
365,"{'Al': 0.7604889883042039, 'Cr': 0.31869043738897873, 'Mo': -0.7134496866232608}",1.2601183536768938
370,"{'Al': -1.0169108877312245, 'Cr': 1.2107712119471157, 'Mo': 0.2888115735657235}",4.879079564556666
371,"{'Al': -0.3408617243793519, 'Cr': 1.5437513277907233, 'Mo': -0.9473309340531862}",7.065576854808559
377,"{'Al': -0.021250670795249338, 'Cr': 1.1473276224384974, 'Mo': 0.8251110798813257}",5.768689170474865
382,"{'Al': 0.7116854336270824, 'Cr': -1.0689040373550907, 'Mo': -0.45349205676263304}",6.445752458603188
408,"{'Al': -1.4378176074103701, 'Cr': -1.0443844470221542, 'Mo': 0.49207155236154065}",5.01273968226907
411,"{'Al': 0.27514019390222044, 'Cr': 1.4547231555250053, 'Mo': 1.227717773498588}",8.011648053349594
425,"{'Al': 1.1041462732504632, 'Cr': 0.5641508363868768, 'Mo': 0.27378373453410476}",3.096119419373044
429,"{'Al': 0.8001958820495867, 'Cr': 0.775735431913005, 'Mo': -1.0760347386349092}",3.87589064305762
432,"{'Al': -0.8115887805438508, 'Cr': 1.106743243625946, 'Mo': -0.3515366517928622}",5.22958868523171
436,"{'Al': -0.7596129749071667, 'Cr': -1.4577686354615667, 'Mo': 0.4464829032038722}",6.755306408923847
439,"{'Al': -0.266604050624591, 'Cr': 0.31948487559160443, 'Mo': -0.021149420231189486}",0.4292914509464861
445,"{'Al': -1.302613196918986, 'Cr': -0.6020799344801094, 'Mo': 1.1185014950323486}",1.4801791483649418
451,"{'Al': -0.20816480682153893, 'Cr': -0.4346801605116306, 'Mo': -0.9018265641776748}",0.8687532555888341
462,"{'Al': -0.6749616100948013, 'Cr': -0.5722978797997289, 'Mo': -1.2822811026582772}",0.0245158642370828
479,"{'Al': 1.4104663414028509, 'Cr': -0.009127619339191595, 'Mo': -1.5227409025625365}",3.661966769590061
486,"{'Al': 0.6757953363997689, 'Cr': -0.23091512025189642, 'Mo': 1.3313629178166608}",1.7389683962585123
493,"{'Al': 1.0324815346714598, 'Cr': 1.5277966604969575, 'Mo': -0.6796012258909424}",6.799149346555748
494,"{'Al': 0.135906588114876, 'Cr': -1.3093715765380138, 'Mo': -0.7083510573833934}",6.828337149430412
499,"{'Al': -0.12273023642738035, 'Cr': 0.1426724363897638, 'Mo': -0.5274735769738346}",0.025758023080594
513,"{'Al': 0.14051445251300265, 'Cr': -0.4895953874783652, 'Mo': -1.5166222716470927}",2.175608527863452
521,"{'Al': -0.08847596488167397, 'Cr': -1.5348705612747648, 'Mo': -0.8500950203614145}",6.7529235231500975
522,"{'Al': 0.9534223186723652, 'Cr': -0.5662173453711767, 'Mo': -0.39372616716209285}",3.090310774301475
526,"{'Al': -0.6198000894780857, 'Cr': 0.8332754267654563, 'Mo': 0.9629890760718909}",2.432448296859021
527,"{'Al': -1.2866742241033555, 'Cr': 0.2760837114843273, 'Mo': 1.3577624826973338}",-2.589239701981716
528,"{'Al': 0.8579087452652701, 'Cr': -0.30813391171367477, 'Mo': -0.6137965027351885}",1.6468396395868488
529,"{'Al': -0.7628933766100721, 'Cr': 0.8880523013937847, 'Mo': 0.8443146335425746}",2.6917207902769844
534,"{'Al': 0.12004967605558203, 'Cr': -1.1400208247861205, 'Mo': -1.2395834383952602}",6.22859691863
542,"{'Al': 0.4377118663066728, 'Cr': 0.004499992734296354, 'Mo': -1.1357558299494381}",0.7740299310718106
543,"{'Al': -0.32422249482586873, 'Cr': -0.3471523296940522, 'Mo': -0.9434882463229358}",0.2387879328179742
548,"{'Al': -0.6361637592990343, 'Cr': -0.7360512608002074, 'Mo': -1.0882247485366545}",1.56196572635058
549,"{'Al': 1.2857714021212847, 'Cr': -1.1307821415775747, 'Mo': 1.3705232320896918}",6.349810305874673
554,"{'Al': 0.2298468476224782, 'Cr': -0.11165715770928775, 'Mo': 0.7772538716438482}",0.3320669516792515
559,"{'Al': -0.9261662207661951, 'Cr': -0.1398402983241558, 'Mo': -0.8660270130596275}",-1.0190892510566514
570,"{'Al': 0.6779200558961889, 'Cr': -0.8094740616126057, 'Mo': 0.8898429755369897}",3.928732903968225
578,"{'Al': -0.8527369818207846, 'Cr': 1.03215785657261, 'Mo': 1.3372282906108715}",1.935821864955368
583,"{'Al': -1.2580317501578182, 'Cr': 1.2414544037973925, 'Mo': 1.019969801499148}",3.130913157814322
584,"{'Al': 1.5582249438195, 'Cr': 0.615535114244294, 'Mo': -1.4605908517943953}",4.189048663688726
589,"{'Al': -1.360273329427819, 'Cr': -0.6709700618643948, 'Mo': 0.23366517317740731}",1.967950460411967
590,"{'Al': 0.6789019229573889, 'Cr': 1.2904956111484736, 'Mo': -0.866536784323335}",6.428523998474144
595,"{'Al': 0.5958778254337176, 'Cr': -0.16964566562627015, 'Mo': -0.434490910838516}",0.8243735511259935
599,"{'Al': 0.4977153348980914, 'Cr': 0.4744688004685669, 'Mo': -0.8053501620448078}",1.8120877739411767
601,"{'Al': -0.3793816931723346, 'Cr': -1.3446864553487805, 'Mo': 1.2606416902663895}",6.50232974556149
604,"{'Al': 1.1515787094946548, 'Cr': 1.1629138035334172, 'Mo': -0.5260909875249562}",6.069357522343097
613,"{'Al': -0.5563672547083272, 'Cr': -1.2459861037842557, 'Mo': -1.1554892961617296}",4.41322962870802
617,"{'Al': -1.3669340189235826, 'Cr': -0.9527487684711352, 'Mo': 0.2497276321938824}",4.0291423875269565
621,"{'Al': -1.4816646650320122, 'Cr': 0.6283096400364467, 'Mo': 0.29706122736166596}",1.109844782307462
626,"{'Al': 1.1465834321798334, 'Cr': 1.1595227363751026, 'Mo': -1.0620773466860498}",5.867617030230188
635,"{'Al': -0.1756794991422903, 'Cr': 0.7830862734101633, 'Mo': -1.06714295864728}",3.3659819794871844
636,"{'Al': 1.521170697595383, 'Cr': 0.4004335610494085, 'Mo': -0.26640656647949434}",1.8829090459631053
643,"{'Al': -0.6855077471170301, 'Cr': 1.151051262955511, 'Mo': 1.4622406455627766}",2.535922625598557
644,"{'Al': -0.14835909396028302, 'Cr': 1.376435639183569, 'Mo': -1.1529889026766882}",6.717039209310262
649,"{'Al': -1.1806371272122502, 'Cr': -0.590138675990557, 'Mo': -1.3830063745861279}",-1.4811817619005223
650,"{'Al': 0.1225166355241396, 'Cr': -1.4347688687771092, 'Mo': -0.1170514777710343}",7.017035882163668
652,"{'Al': -1.2759025297096314, 'Cr': -0.0761182433293568, 'Mo': -0.22030974769699196}",-0.9423918047808106
656,"{'Al': 1.5674070369553177, 'Cr': -1.5619856393705336, 'Mo': -0.6595179244416024}",9.703239832917196
660,"{'Al': -0.8503630083745554, 'Cr': 0.3431445547275269, 'Mo': -1.2277778862332491}",-0.4073151353320697
662,"{'Al': -1.2493844548552238, 'Cr': -0.5546736297760666, 'Mo': 1.5606192848746194}",-0.694674741863091
668,"{'Al': 0.9708521526432699, 'Cr': -0.3522311756946883, 'Mo': 0.4249326619321525}",1.499578209194098
670,"{'Al': 0.4927914859217566, 'Cr': 0.6941302956652113, 'Mo': -1.4731484509472987}",3.894474103567746
677,"{'Al': 0.9732580125996231, 'Cr': -0.9942692675478936, 'Mo': 0.3011802584659}",5.415479674407801
678,"{'Al': 0.09166319820322899, 'Cr': -1.394930685971872, 'Mo': 1.1398214564114286}",6.795736143142777
679,"{'Al': -0.1843150489022074, 'Cr': 1.1839873787669979, 'Mo': 1.1555584409076416}",5.376718302344175
687,"{'Al': -0.47052784273067516, 'Cr': 1.3758739185541708, 'Mo': 1.1575549754372263}",5.067457093990341
689,"{'Al': 0.317143471196323, 'Cr': 1.407611501357429, 'Mo': -1.1243657771883613}",6.831612715646262
692,"{'Al': 1.2430833098272691, 'Cr': -0.25196827654993625, 'Mo': -0.628506581498287}",1.681898308429969
697,"{'Al': 1.045421123814343, 'Cr': -1.5057159714425743, 'Mo': 1.4881224072528867}",7.645047441410797
713,"{'Al': 1.3802241737288576, 'Cr': -1.0764937472323954, 'Mo': -0.8629696001885102}",8.043546058732458
714,"{'Al': -0.22969939853058063, 'Cr': -1.2125772565696096, 'Mo': -1.2735531620276124}",5.2240770010950985
716,"{'Al': 1.3475200101689468, 'Cr': -1.4458398458023578, 'Mo': 0.4841447988940497}",6.90374616291195
721,"{'Al': 0.943355803766619, 'Cr': 1.2562423078318536, 'Mo': 1.5552317362116694}",11.38075360564999
737,"{'Al': 0.06386296992810792, 'Cr': -1.4464445726693196, 'Mo': 1.4329845047152894}",6.95192282003809
740,"{'Al': 0.49808048464145926, 'Cr': -1.231239704319377, 'Mo': -0.14643704667085466}",6.805423786874453
741,"{'Al': 1.3976455696441943, 'Cr': -1.493817520466481, 'Mo': -0.30268088765347234}",8.606697728512248
749,"{'Al': 0.2028125459886605, 'Cr': 0.0554252532237649, 'Mo': 0.12501047415735256}",0.2246834890466801
753,"{'Al': 0.22138893838727758, 'Cr': 1.329114883462525, 'Mo': 0.7375466094345526}",7.096681854080236
761,"{'Al': -1.193956300662184, 'Cr': 0.7536735873681657, 'Mo': -0.5484529782083256}",2.866357991722386
764,"{'Al': 0.9880730879296387, 'Cr': -0.2623087966688773, 'Mo': -0.9309988304900388}",1.897663754610351
767,"{'Al': -0.37402660360768913, 'Cr': 0.17600707766572166, 'Mo': 0.6956438403340677}",-0.2492260394815099
787,"{'Al': 0.3482118898771487, 'Cr': -0.8495976168957863, 'Mo': -0.1097574645908459}",4.328564945194802
800,"{'Al': 0.45265939945484535, 'Cr': -1.5530404328537604, 'Mo': 0.19464651505607256}",7.282655390408033
802,"{'Al': 0.7666542451993386, 'Cr': -1.4458167033095148, 'Mo': 0.773380226036477}",6.7759189778336735
810,"{'Al': -0.038097306160549405, 'Cr': -0.7185077254048587, 'Mo': -0.5797318492604551}",2.9737825540722294
811,"{'Al': -1.296723919007711, 'Cr': 1.4237010803874903, 'Mo': -0.7892578864256745}",7.216804749442272
816,"{'Al': 0.3336431702541476, 'Cr': 0.11804722193326489, 'Mo': 0.2904281232446837}",0.4399201558036956
820,"{'Al': 0.42774637095823076, 'Cr': -1.4247847799326487, 'Mo': 1.2360971746305296}",6.9469730258422775
822,"{'Al': 0.7319466252813895, 'Cr': 0.5093258395539575, 'Mo': -1.5578841682157132}",3.6674950353163
823,"{'Al': -1.3510977352998004, 'Cr': 0.8144870025759126, 'Mo': -1.1128310605672838}",3.2872725572778454
826,"{'Al': 0.34153511231687905, 'Cr': 0.14632087532232196, 'Mo': 1.2472456418288345}",0.961539462898551
829,"{'Al': 1.199028825687603, 'Cr': 1.3681469007761784, 'Mo': 1.47320385247321}",12.23779247834867
837,"{'Al': -1.1530332607061573, 'Cr': 0.8151220403412509, 'Mo': 0.6484668070092261}",2.024791686013012
845,"{'Al': 0.2506227666706522, 'Cr': -0.7328153508381627, 'Mo': 1.4639475665879553}",3.650898792735058
849,"{'Al': 0.8264710065976155, 'Cr': -0.1934576985809846, 'Mo': -0.5857366220177239}",1.1495316498660102
859,"{'Al': 1.5351019374574113, 'Cr': 1.3428884244843786, 'Mo': 0.8660615931370907}",9.73584075703398
865,"{'Al': -0.20930008290141844, 'Cr': -0.5199678997424226, 'Mo': 0.05015263515892254}",1.5269923394336091
866,"{'Al': 1.2827457249865328, 'Cr': -1.0904557091033145, 'Mo': -1.128636387761135}",8.901571026525682
867,"{'Al': -1.0477733368023143, 'Cr': -0.7942059618803561, 'Mo': 0.9331506579927606}",3.237190749481204
879,"{'Al': 0.9278550117674107, 'Cr': -1.4721812077695642, 'Mo': -0.47047318522821246}",8.452297917943044
883,"{'Al': -0.38539634188996685, 'Cr': 0.03204433063153633, 'Mo': 1.4595448654764027}",-1.242184476613861
884,"{'Al': -0.7408509231409541, 'Cr': 1.5114978114871382, 'Mo': -0.38476347026788416}",6.767807381302903
892,"{'Al': 0.41715193274383666, 'Cr': 0.0001348124278517382, 'Mo': 0.6667194410425203}",0.4452323666403784
893,"{'Al': 0.734142101969022, 'Cr': -0.1132045892564646, 'Mo': 1.160350943177519}",1.255234766591288
899,"{'Al': -1.3448915571740705, 'Cr': -1.5602211829062325, 'Mo': -0.5511227830399033}",4.787594145858359
901,"{'Al': 0.5269541365952657, 'Cr': 0.21546271861462474, 'Mo': -0.3434537761700853}",0.7785203098653528
902,"{'Al': -0.7225008792753114, 'Cr': -0.16639897845411, 'Mo': 1.5160369059093135}",-2.0138524544009044
914,"{'Al': 0.45712176457008447, 'Cr': -0.3949110760634491, 'Mo': 0.38380182526842077}",1.3974803620264469
917,"{'Al': 0.5178826593648411, 'Cr': -1.1676711772000208, 'Mo': -0.14846427907971993}",6.522574361038664
924,"{'Al': 0.4810715616970489, 'Cr': -0.32516228068434216, 'Mo': 0.770120822098117}",1.1136686558200688
936,"{'Al': -0.3289399696278219, 'Cr': 1.014769852172055, 'Mo': -1.0318334859986829}",4.936217017748589
938,"{'Al': -0.7772919262360449, 'Cr': 1.1224707348292426, 'Mo': -1.4248914155304413}",4.856270381558805
941,"{'Al': 0.3752046685179158, 'Cr': -0.9155650877551667, 'Mo': 0.6119325416644585}",4.54478402395282
942,"{'Al': -0.3117033339695445, 'Cr': 0.06599946784366817, 'Mo': 0.8699692069808691}",-0.3856499914700643
947,"{'Al': -0.14553706436098235, 'Cr': 1.5418718187813751, 'Mo': -0.3366087079843618}",6.933052974276945
948,"{'Al': -1.0445914620458263, 'Cr': -0.6832413488474629, 'Mo': 1.0702803546313953}",2.2101122706294105
959,"{'Al': 0.197525314047168, 'Cr': 0.46992907531595884, 'Mo': 0.7834628302518709}",1.7561947900055073
973,"{'Al': -0.7651321069865851, 'Cr': -1.4404354838750533, 'Mo': -0.6554087308015296}",5.332699353840209
974,"{'Al': -0.7459341722548277, 'Cr': 1.1308226741632486, 'Mo': 0.5034852072818139}",4.54342627920327
977,"{'Al': 1.4758533835912688, 'Cr': 1.549734019703494, 'Mo': -0.4834783981991908}",6.892834517851832
978,"{'Al': -1.0460525055315055, 'Cr': -0.13285841638529083, 'Mo': 1.2823075659009642}",-1.7142872133873266
985,"{'Al': -1.4775397680207325, 'Cr': -0.7841633162242204, 'Mo': -0.6924892783898198}",1.5080046664228246
986,"{'Al': 0.5391932186984549, 'Cr': -0.9346740816539597, 'Mo': 1.0025846591411525}",4.725683900425258
989,"{'Al': -1.302766483662261, 'Cr': 0.8308206312744026, 'Mo': -0.6954852495821217}",3.574219427220826
995,"{'Al': 0.576583380032976, 'Cr': 1.1779362715595592, 'Mo': -0.4624284377625907}",6.1697744861741
998,"{'Al': -1.4086734537189012, 'Cr': -1.2990234175336748, 'Mo': 0.1706806836004593}",5.842082777680125
