material_id,composition,target
357,"{'one': 27, 'two': 28, 'three': 29, 'four': 26, 'five': 29, 'six': 26, 'seven': 27, 'eight': 29, 'nine': 29, 'ten': 28, 'eleven': 29, 'twelve': 26, 'thirteen': 26, 'fourteen': 29, 'fifteen': 30, 'sixteen': 27}",0.147809000000002
363,"{'one': 29, 'two': 28, 'three': 29, 'four': 27, 'five': 29, 'six': 29, 'seven': 29, 'eight': 27, 'nine': 30, 'ten': 30, 'eleven': 28, 'twelve': 29, 'thirteen': 29, 'fourteen': 27, 'fifteen': 29, 'sixteen': 30}",-0.0463120000000003
365,"{'one': 29, 'two': 28, 'three': 28, 'four': 26, 'five': 30, 'six': 29, 'seven': 28, 'eight': 29, 'nine': 27, 'ten': 27, 'eleven': 26, 'twelve': 26, 'thirteen': 29, 'fourteen': 27, 'fifteen': 28, 'sixteen': 30}",-0.24925799999999
370,"{'one': 30, 'two': 27, 'three': 27, 'four': 30, 'five': 28, 'six': 28, 'seven': 30, 'eight': 27, 'nine': 26, 'ten': 30, 'eleven': 30, 'twelve': 28, 'thirteen': 28, 'fourteen': 28, 'fifteen': 30, 'sixteen': 30}",0.0430649999999985
372,"{'one': 29, 'two': 26, 'three': 29, 'four': 30, 'five': 29, 'six': 29, 'seven': 29, 'eight': 27, 'nine': 28, 'ten': 29, 'eleven': 26, 'twelve': 28, 'thirteen': 29, 'fourteen': 28, 'fifteen': 27, 'sixteen': 26}",0.263551999999997
373,"{'one': 26, 'two': 27, 'three': 29, 'four': 26, 'five': 27, 'six': 26, 'seven': 27, 'eight': 29, 'nine': 29, 'ten': 30, 'eleven': 27, 'twelve': 27, 'thirteen': 29, 'fourteen': 26, 'fifteen': 30, 'sixteen': 26}",0.0133539999999996
374,"{'one': 28, 'two': 30, 'three': 26, 'four': 27, 'five': 27, 'six': 27, 'seven': 29, 'eight': 28, 'nine': 28, 'ten': 26, 'eleven': 27, 'twelve': 28, 'thirteen': 27, 'fourteen': 30, 'fifteen': 26, 'sixteen': 26}",0.0169430000000048
378,"{'one': 27, 'two': 26, 'three': 26, 'four': 29, 'five': 26, 'six': 28, 'seven': 28, 'eight': 29, 'nine': 27, 'ten': 29, 'eleven': 27, 'twelve': 26, 'thirteen': 26, 'fourteen': 27, 'fifteen': 26, 'sixteen': 29}",0.200594999999999
389,"{'one': 26, 'two': 28, 'three': 26, 'four': 30, 'five': 27, 'six': 30, 'seven': 27, 'eight': 29, 'nine': 26, 'ten': 27, 'eleven': 30, 'twelve': 27, 'thirteen': 27, 'fourteen': 27, 'fifteen': 27, 'sixteen': 27}",-0.128632000000003
391,"{'one': 26, 'two': 30, 'three': 27, 'four': 30, 'five': 26, 'six': 29, 'seven': 27, 'eight': 30, 'nine': 30, 'ten': 27, 'eleven': 30, 'twelve': 28, 'thirteen': 26, 'fourteen': 30, 'fifteen': 28, 'sixteen': 26}",0.0926720000000003
393,"{'one': 27, 'two': 30, 'three': 26, 'four': 26, 'five': 27, 'six': 30, 'seven': 28, 'eight': 26, 'nine': 28, 'ten': 30, 'eleven': 26, 'twelve': 29, 'thirteen': 27, 'fourteen': 26, 'fifteen': 26, 'sixteen': 30}",0.0581980000000115
394,"{'one': 26, 'two': 26, 'three': 27, 'four': 29, 'five': 29, 'six': 28, 'seven': 29, 'eight': 29, 'nine': 28, 'ten': 26, 'eleven': 30, 'twelve': 26, 'thirteen': 27, 'fourteen': 29, 'fifteen': 30, 'sixteen': 29}",-0.0023540000000039
411,"{'one': 29, 'two': 30, 'three': 28, 'four': 30, 'five': 30, 'six': 27, 'seven': 28, 'eight': 28, 'nine': 28, 'ten': 30, 'eleven': 29, 'twelve': 28, 'thirteen': 30, 'fourteen': 27, 'fifteen': 29, 'sixteen': 27}",0.0928049999999984
412,"{'one': 26, 'two': 27, 'three': 26, 'four': 30, 'five': 30, 'six': 29, 'seven': 29, 'eight': 30, 'nine': 26, 'ten': 29, 'eleven': 30, 'twelve': 30, 'thirteen': 26, 'fourteen': 29, 'fifteen': 30, 'sixteen': 27}",0.352203000000002
415,"{'one': 29, 'two': 29, 'three': 29, 'four': 28, 'five': 30, 'six': 27, 'seven': 30, 'eight': 30, 'nine': 30, 'ten': 29, 'eleven': 30, 'twelve': 27, 'thirteen': 26, 'fourteen': 26, 'fifteen': 28, 'sixteen': 30}",0.0813649999999981
418,"{'one': 26, 'two': 27, 'three': 27, 'four': 29, 'five': 30, 'six': 26, 'seven': 28, 'eight': 30, 'nine': 30, 'ten': 30, 'eleven': 26, 'twelve': 27, 'thirteen': 28, 'fourteen': 29, 'fifteen': 30, 'sixteen': 26}",0.300606999999992
429,"{'one': 27, 'two': 27, 'three': 27, 'four': 30, 'five': 26, 'six': 29, 'seven': 29, 'eight': 26, 'nine': 30, 'ten': 30, 'eleven': 28, 'twelve': 26, 'thirteen': 30, 'fourteen': 29, 'fifteen': 26, 'sixteen': 29}",0.419423999999999
450,"{'one': 27, 'two': 28, 'three': 26, 'four': 30, 'five': 28, 'six': 28, 'seven': 29, 'eight': 28, 'nine': 29, 'ten': 29, 'eleven': 30, 'twelve': 26, 'thirteen': 29, 'fourteen': 28, 'fifteen': 29, 'sixteen': 27}",0.146639
455,"{'one': 28, 'two': 30, 'three': 29, 'four': 28, 'five': 27, 'six': 26, 'seven': 29, 'eight': 28, 'nine': 27, 'ten': 28, 'eleven': 26, 'twelve': 30, 'thirteen': 28, 'fourteen': 29, 'fifteen': 29, 'sixteen': 29}",0.304217999999998
458,"{'one': 28, 'two': 28, 'three': 27, 'four': 30, 'five': 28, 'six': 26, 'seven': 26, 'eight': 29, 'nine': 27, 'ten': 27, 'eleven': 26, 'twelve': 26, 'thirteen': 30, 'fourteen': 27, 'fifteen': 30, 'sixteen': 27}",-0.173940999999992
462,"{'one': 28, 'two': 26, 'three': 28, 'four': 30, 'five': 29, 'six': 29, 'seven': 26, 'eight': 29, 'nine': 30, 'ten': 28, 'eleven': 29, 'twelve': 28, 'thirteen': 28, 'fourteen': 28, 'fifteen': 30, 'sixteen': 30}",0.146887999999997
463,"{'one': 28, 'two': 29, 'three': 26, 'four': 27, 'five': 27, 'six': 27, 'seven': 30, 'eight': 29, 'nine': 30, 'ten': 29, 'eleven': 28, 'twelve': 29, 'thirteen': 29, 'fourteen': 29, 'fifteen': 29, 'sixteen': 27}",0.360943999999996
464,"{'one': 29, 'two': 29, 'three': 27, 'four': 28, 'five': 29, 'six': 29, 'seven': 30, 'eight': 26, 'nine': 27, 'ten': 30, 'eleven': 27, 'twelve': 28, 'thirteen': 29, 'fourteen': 28, 'fifteen': 26, 'sixteen': 26}",0.249333
478,"{'one': 26, 'two': 29, 'three': 30, 'four': 30, 'five': 27, 'six': 28, 'seven': 29, 'eight': 26, 'nine': 26, 'ten': 27, 'eleven': 30, 'twelve': 29, 'thirteen': 29, 'fourteen': 28, 'fifteen': 27, 'sixteen': 28}",-0.0784260000000003
482,"{'one': 27, 'two': 29, 'three': 27, 'four': 28, 'five': 26, 'six': 27, 'seven': 29, 'eight': 30, 'nine': 30, 'ten': 29, 'eleven': 27, 'twelve': 29, 'thirteen': 30, 'fourteen': 29, 'fifteen': 27, 'sixteen': 28}",0.430260000000011
